,class,ListPrice,BedroomsTotal,BathroomsTotalInteger,BuildingAreaTotal,UnparsedAddress
1071,6.0,100000,1,1,759,"9226 Jollyville RD # 263, Austin TX 78759"
1076,4.0,70000,2,1,800,"6903 Deatonhill DR # 9, Austin TX 78745"
1078,17.0,300000,3,2,1680,"9550 Savannah RDG # 7, Austin TX 78726"
1079,17.0,300000,3,2,2030,"9550 Savannah RDG # 6, Austin TX 78726"
1080,20.0,300000,2,2,1621,"300 San Gabriel Village # 110, Georgetown TX 78626"
1090,4.0,100000,1,1,579,"802 S 1st ST # 201, Austin TX 78704"
1092,20.0,200000,2,2,1111,"13604 Caldwell DR # 68, Austin TX 78750"
1096,4.0,70000,3,2,1348,"1201 F M 1431 # 2, Marble Falls TX 78654"
1098,4.0,400000,2,3,1695,"6533 Hill DR E # 21, Austin TX 78731"
1102,28.0,100000,2,1,979,"4711 Spicewood Springs # 151, Austin TX 78759"
1103,28.0,400000,2,2,998,"360 Nueces ST # 2304, Austin TX 78701"
1107,8.0,80000,1,1,957,"604 Highcrest DR # 322, Granite Shoals TX 78654"
1109,20.0,200000,3,2,870,"2216 San Gabriel # 302, Austin TX 78705"
1110,13.0,300000,2,2,1104,"2011 Meadowridge DR # A, Austin TX 78704"
1115,27.0,400000,3,2,1670,"910 W 25th # 206, Austin TX 78705"
1118,4.0,100000,3,3,1408,"38 Cypress PT, Wimberley TX 78676"
1119,6.0,100000,1,1,638,"802 S 1st # 126, Austin TX 78704"
1127,20.0,60000,2,1,790,"5608 Cougar # 203, Austin TX 78745"
1129,6.0,800000,4,5,3652,"2300 Barton Creek BLVD # 2, Austin TX 78735"
1132,6.0,400000,3,4,2117,"1514 Betty Jo DR # A, Austin TX 78704"
1133,20.0,300000,3,4,2466,"12113 Terraza CIR, Austin TX 78726"
1145,6.0,100000,1,1,784,"1085 Verbena DR, Austin TX 78750"
1151,6.0,100000,3,3,1523,"2101 Town Centre DR # 1405, Round Rock TX 78664"
1154,0.0,200000,3,3,1523,"11000 Anderson Mill RD # 125, Austin TX 78750"
1157,6.0,300000,4,2,2819,"380 Wild Rose DR, Austin TX 78737"
1161,20.0,100000,3,3,1486,"7312 E Ben White BLVD # 14, Austin TX 78741"
1165,6.0,100000,2,1,913,"6700 Cooper LN # 10, Austin TX 78745"
1166,6.0,200000,2,3,1395,"512 EBERHART LN # 1906, Austin TX 78745"
1167,20.0,200000,2,3,1476,"1900 Scofield Ridge PKWY # 3402, Austin TX 78727"
1170,26.0,300000,3,2,1602,"101 W Bank # 43, Horseshoe Bay TX 78657"
1174,20.0,100000,1,1,579,"802 S 1st ST # 206, Austin TX 78704"
1177,20.0,100000,2,3,1371,"16100 S Great Oaks DR # 1102, Round Rock TX 78681"
1179,1.0,200000,1,1,1160,"902 Gardner RD # 21, Austin TX 78721"
1181,4.0,100000,2,3,1317,"1481 E Old Settlers BLVD # 1103, Round Rock TX 78664"
1183,20.0,100000,2,3,1020,"11901 Swearingen DR # 108, Austin TX 78758"
1184,20.0,50000,2,2,802,"2124 Burton DR # 221, Austin TX 78741"
1189,6.0,100000,2,2,1036,"1202 Thorpe LN # 603, San Marcos TX 78666"
1191,0.0,200000,2,3,1395,"512 EBERHART # 1203, Austin TX 78745"
1192,6.0,200000,2,3,1372,"512 eberhart # 1204, Austin TX 78745"
1194,0.0,200000,3,2,1300,"13604 Caldwell # 22, Austin TX 78750"
1195,0.0,200000,2,2,1746,"109 Perpetuation DR # 405, Lakeway TX 78734"
1197,0.0,400000,3,3,1671,"1502 BARTON HILLS DR # B, Austin TX 78704"
1198,1.0,400000,3,3,1665,"1502 BARTON HILLS DR # A, Austin TX 78704"
1204,20.0,100000,2,3,1282,"1900 Little Elm TRL # 97, Cedar Park TX 78613"
1209,6.0,50000,2,2,952,"10616 Mellow MDWS # 23A, Austin TX 78750"
1211,20.0,200000,1,2,1225,"1707 Spyglass DR # 124, Austin TX 78746"
1213,4.0,300000,3,3,2279,"2601 Quinlan PARK # 604, Austin TX 78732"
1214,4.0,300000,2,2,2126,"2601 N Quinlan Park RD # 402, Austin TX 78732"
1215,1.0,70000,1,1,675,"1601 Faro DR # 2004, Austin TX 78741"
1225,20.0,200000,1,1,1160,"902 Gardner RD # 4, Austin TX 78721"
1226,26.0,400000,2,2,1381,"2107 Melridge PL # B, Austin TX 78704"
1227,20.0,50000,1,1,661,"2124 Burton DR # 201, Austin TX 78741"
1241,4.0,100000,3,2,1474,"1032 Verbena DR, Austin TX 78750"
1242,4.0,100000,2,3,1041,"11821 Bittern HOLW # 28, Austin TX 78758"
1246,20.0,60000,2,2,1004,"12166 Metric BLVD # 284, Austin TX 78758"
1247,0.0,200000,3,3,1501,"6708 Manchaca # 9, Austin TX 78745"
1249,0.0,100000,1,1,701,"1509 W 39th 1/2 # 106, Austin TX 78756"
1253,4.0,200000,3,3,2180,"104 Perpetuation DR, Austin TX 78734"
1254,28.0,50000,2,2,952,"10616 Mellow Meadow # 36A, Austin TX 78750"
1261,2.0,80000,2,1,854,"500 Hesters Crossing RD # 312, Round Rock TX 78681"
1262,17.0,100000,2,1,914,"7801 Shoal Creek BLVD # 123, Austin TX 78757"
1264,20.0,40000,2,2,952,"10616 Mellow MDWS # 38B, Austin TX 78750"
1265,20.0,70000,2,2,952,"10616 Mellow Meadows DR # 46b, Austin TX 78750"
1266,17.0,70000,2,2,952,"10616 Mellow Meadows DR # 46a, Austin TX 78750"
1269,20.0,200000,2,3,875,"704 W 21st ST # 205, Austin TX 78705"
1284,4.0,200000,3,3,1742,"11000 Anderson Mill RD # 69, Austin TX 78750"
1285,20.0,50000,2,2,795,"1705 Crossing PL # 105, Austin TX 78741"
1292,17.0,200000,1,1,759,"1001 The Cape RD # 16, Horseshoe Bay TX 78657"
1297,20.0,90000,1,1,677,"7920 Rockwood LN # 104, Austin TX 78757"
1299,6.0,70000,1,1,365,"1510 W NORTH LOOP BLVD # 1038, Austin TX 78756"
1301,8.0,100000,2,3,1108,"1411 Gracy Farms LN # 86, Austin TX 78758"
1302,20.0,60000,2,2,952,"10616 Mellow Meadows DR # 38a, Austin TX 78750"
1304,4.0,200000,2,2,1040,"2200 DICKSON DR # 203, Austin TX 78704"
1311,4.0,100000,1,1,840,"902 Gardner RD # 17, Austin TX 78721"
1312,17.0,100000,1,1,759,"1001 The Cape RD # 46, Horseshoe Bay TX 78657"
1316,20.0,100000,2,2,1075,"16100 S Great Oaks DR # 1501, Round Rock TX 78681"
1318,20.0,100000,1,1,730,"908 Poplar ST # 307, Austin TX 78705"
1320,2.0,100000,2,2,991,"6600 Valleyside RD # 25, Austin TX 78731"
1321,2.0,300000,3,3,2179,"15321 Glen Heather DR # 902, Austin TX 78734"
1322,20.0,200000,3,3,1587,"5613-A Roosevelt Ave, Austin TX 78756"
1324,1.0,200000,3,3,1587,"5613-B Roosevelt Ave # B, Austin TX 78756"
1326,23.0,500000,2,3,2000,"20020 Rod and Gun Club RD # 1, Spicewood TX 78669"
1335,4.0,100000,2,3,1042,"11901 Swearingen DR # J, Austin TX 78758"
1336,20.0,200000,3,3,1942,"14100 Avery Ranch BLVD # 1302, Austin TX 78717"
1338,26.0,50000,1,1,657,"12166 Metric BLVD # 240, Austin TX 78758"
1341,8.0,80000,1,1,567,"1411 Gracy Farms LN # 48, Austin TX 78758"
1342,0.0,40000,1,1,389,"2500 Burleson RD # 201, Austin TX 78741"
1344,4.0,200000,2,2,1501,"7708 San Felipe BLVD # 20, Austin TX 78729"
1361,4.0,90000,2,2,1036,"1202 Thorpe LN # 213, San Marcos TX 78666"
1362,20.0,200000,2,3,1509,"300 San Gabriel Village BLVD # 513, Georgetown TX 78626"
1363,6.0,60000,2,1,796,"10616 Mellow Meadows DR # 2b, Austin TX 78750"
1368,8.0,400000,5,4,3294,"2728 Old Course DR, Austin TX 78732"
1369,0.0,100000,1,1,706,"6000 Shepherd Mountain CV # 709, Austin TX 78730"
1373,28.0,100000,1,1,638,"802 S 1st ST # 122, Austin TX 78704"
1374,3.0,100000,3,3,2130,"217 Lido ST, Lakeway TX 78734"
1385,4.0,200000,2,2,1099,"3801 Manchaca RD # 30, Austin TX 78704"
1386,4.0,60000,2,1,796,"10616 Mellow Meadows DR # 2A, Austin TX 78750"
1397,6.0,40000,2,2,952,"10616 Mellow Meadows DR # 36d, Austin TX 78750"
1399,20.0,400000,2,3,1814,"2308 Thornton RD # A, Austin TX 78704"
1400,20.0,100000,3,3,1472,"401 Buttercup CRK # 801, Cedar Park TX 78613"
1401,4.0,100000,3,3,1472,"401 Buttercup CRK # 1006, Cedar Park TX 78613"
1402,2.0,100000,3,3,1472,"401 Buttercup CRK # 1901, Cedar Park TX 78613"
1406,20.0,40000,1,1,559,"12166 Metric BLVD # 143, Austin TX 78758"
1409,20.0,100000,2,2,1270,"16100 S Great Oaks DR # 3901, Round Rock TX 78681"
1410,0.0,200000,2,2,1746,"117 Perpetuation DR # 401, Austin TX 78734"
1414,4.0,200000,2,3,1333,"8518 Cahill DR # 15, Austin TX 78729"
1416,4.0,100000,2,2,991,"6700 Cooper LN # 9, Austin TX 78745"
1422,20.0,100000,2,3,1107,"1411 Gracy Farms LN # 121, Austin TX 78758"
1425,20.0,80000,0,3,1105,"2018 Rundberg LN # 10D, Austin TX 78758"
1429,20.0,200000,3,3,1846,"1405 Delsie DR # B, Austin TX 78734"
1430,1.0,100000,1,1,840,"902 Gardner RD # 14, Austin TX 78721"
1431,20.0,200000,1,1,1000,"902 Gardner RD # 10, Austin TX 78721"
1441,20.0,100000,3,2,1265,"3431 North Hills DR # 321, Austin TX 78731"
1442,20.0,100000,2,3,1041,"11821 Bittern HOLW # 45, Austin TX 78758"
1443,20.0,200000,1,2,1125,"4801 South Congress Ave S # K2, Austin TX 78745"
1446,4.0,100000,1,1,376,"1110 W 22nd ST # 4, Austin TX 78705"
1450,1.0,200000,3,3,1830,"6708 Manchaca # 10, Austin TX 78745"
1452,20.0,200000,3,3,1523,"11000 Anderson Mill RD # 50, Austin TX 78750"
1458,4.0,100000,3,3,1472,"401 Buttercup Creek BLVD # 1103, Cedar Park TX 78613"
1459,20.0,100000,3,3,1472,"401 Buttercup Creek Blv # 1301, Cedar Park TX 78613"
1460,1.0,100000,2,3,1303,"401 Buttercup Creek BLVD # 802, Cedar Park TX 78613"
1462,20.0,100000,2,3,1303,"401 Buttercup Creek BLVD # 1502, Cedar Park TX 78613"
1468,20.0,200000,2,2,1352,"9201 Brodie LN # 1001, Austin TX 78748"
1473,20.0,200000,3,3,1466,"11000 Anderson Mill RD # 6, Austin TX 78750"
1480,4.0,100000,1,1,528,"1510 6th ST W # 201, Austin TX 78703"
1485,20.0,200000,2,2,928,"808 W 29th ST # 204, Austin TX 78705"
1488,20.0,200000,1,1,494,"301 E 4th # 309, Austin TX 78701"
1489,2.0,300000,2,3,1629,"3421 Pecos ST, Austin TX 78703"
1490,4.0,100000,2,2,870,"3 Deerfield # A, Wimberley TX 78676"
1491,20.0,500000,3,3,2010,"2620 Jefferson ST # A, Austin TX 78703"
1492,6.0,300000,3,2,1587,"8811 Tallwood DR, Austin TX 78759"
1494,20.0,100000,1,1,717,"3840 Far West BLVD # 315, Austin TX 78731"
1495,20.0,200000,1,1,673,"900 S Lamar Blvd-213 # 213, Austin TX 78704"
1496,6.0,300000,2,2,1188,"3404 American DR # 3303, Lago Vista TX 78645"
1497,1.0,300000,2,3,1470,"4801 S Congress Ave J4 # J4, Austin TX 78745"
1498,23.0,60000,1,1,630,"2600 Penny LN # 301, Austin TX 78757"
1500,20.0,500000,1,2,1070,"1401 Eva ST # 207, Austin TX 78704"
1502,4.0,200000,1,1,861,"2525 S Lamar # 308, Austin TX 78704"
1503,20.0,500000,4,3,3231,"2800 Waymaker WAY # 4, Austin TX 78746"
1504,0.0,200000,3,3,1736,"1900 LITTLE ELM TRL # 59, Cedar Park TX 78613"
1506,20.0,100000,2,3,1417,"11203 RR 2222 RD # 203, Austin TX 78730"
1508,20.0,100000,2,2,988,"1415 W Braker LN # B, Austin TX 78758"
1514,6.0,200000,3,3,1358,"13420 Lyndhurst  unit 701 ST # 701, Austin TX 78729"
1520,20.0,600000,4,4,3880,"5608 Jim Hogg Ave # B, Austin TX 78756"
1524,6.0,400000,3,3,1730,"3704 Garden Villa LN # A, Austin TX 78704"
1529,0.0,100000,1,1,592,"4209 Burnet # 207, Austin TX 78756"
1545,8.0,100000,1,2,928,"5604 Woodrow Ave # 12, Austin TX 78756"
1548,4.0,100000,2,1,750,"4306 Avenue A # 108, Austin TX 78751"
1556,20.0,200000,2,2,938,"2901 San Jacinto # 202, Austin TX 78705"
1557,20.0,200000,2,2,1037,"3601 Lawton # 10, Austin TX 78731"
1558,2.0,100000,1,1,462,"1212 GUADALUPE ST # 206, Austin TX 78701"
1559,0.0,700000,2,3,2647,"1212 GUADALUPE ST # 1100, Austin TX 78701"
1560,20.0,200000,2,2,947,"1212 GUADALUPE ST # 804, Austin TX 78701"
1561,20.0,90000,1,1,485,"1212 Guadalupe ST # 207, Austin TX 78701"
1562,4.0,200000,2,2,954,"1212 Guadalupe ST # 607, Austin TX 78701"
1564,4.0,200000,2,2,1204,"2918 Ranch Road 620 N # 248, Austin TX 78734"
1565,4.0,300000,2,2,1354,"3307 Windsor # B, Austin TX 78703"
1566,0.0,200000,2,2,1310,"5515 Davis # 51, Austin TX 78749"
1568,0.0,200000,3,2,1048,"1610 Waterston Ave # 14, Austin TX 78703"
1570,20.0,300000,3,2,1211,"501 W 26th ST # 210, Austin TX 78705"
1572,20.0,100000,2,3,1026,"2605 ENFIELD RD # 203, Austin TX 78703"
1573,17.0,100000,2,3,1610,"174 WORLD OF TENNIS BLVD # 169, Lakeway TX 78738"
1575,4.0,70000,3,3,1576,"5806 Circulo, Lago Vista TX 78645"
1577,20.0,200000,1,2,1614,"1821 Westlake # 104, Austin TX 78746"
1579,8.0,200000,2,2,1394,"10300 MORADO CV # 1004, Austin TX 78759"
1580,6.0,200000,2,2,1120,"1135 Barton Hills DR # 261, Austin TX 78704"
1581,1.0,100000,2,1,979,"4711 Spicewood SPGS # 228, Austin TX 78759"
1582,20.0,70000,2,2,1047,"8418 Fathom CRES # 303, Austin TX 78750"
1583,0.0,40000,1,1,580,"1705 Crossing PL # 134, Austin TX 78741"
1584,20.0,40000,1,1,579,"1705 Crossing PL # 140, Austin TX 78741"
1585,20.0,40000,1,1,578,"1705 Crossing PL # 131, Austin TX 78741"
1586,0.0,200000,2,2,904,"806 W 24th # 234, Austin TX 78705"
1587,20.0,500000,3,3,2870,"1910 Rue De St Tropez # 3, Austin TX 78746"
1588,6.0,80000,1,1,745,"5602 Woodrow # 204, Austin TX 78756"
1589,20.0,100000,2,2,1144,"713 Castle RDG # B, Austin TX 78746"
1590,20.0,200000,2,2,1360,"40 IH 35 N, Austin TX 78701"
1591,2.0,100000,1,1,591,"3724 Valley View RD # c, Austin TX 78704"
1593,0.0,80000,2,2,1049,"1015 E Yager # 63, Austin TX 78753"
1595,20.0,70000,2,2,919,"8600 Fathom CIR # 2106, Austin TX 78750"
1597,1.0,40000,3,2,1576,"5806 CIRCULO # G, Lago Vista TX 78645"
1598,20.0,900000,4,4,3493,"2103 EXPOSITION BLVD # B, Austin TX 78703"
1599,20.0,60000,2,1,734,"1015 E YAGER LN # 53, Austin TX 78753"
1601,20.0,200000,2,2,917,"4409 DUVAL ST # 202, Austin TX 78751"
1602,20.0,70000,1,1,610,"2215 POST RD # 2001, Austin TX 78704"
1603,20.0,300000,2,2,1671,"1501 W 6TH ST # 3, Austin TX 78703"
1604,2.0,100000,2,2,1220,"1938 Holly Hill DR # 3, Austin TX 78746"
1605,0.0,200000,2,3,1288,"2704 San Pedro # 5, Austin TX 78705"
1606,20.0,200000,3,3,1837,"6704 Manchaca # 32, Austin TX 78745"
1607,6.0,200000,1,1,711,"714 COLORADO ST # 2C, Austin TX 78701"
1608,0.0,100000,2,2,604,"708 Graham # 208, Austin TX 78705"
1609,6.0,200000,2,2,1545,"8917 Old Lampasas # 12, Austin TX 78750"
1610,20.0,100000,2,2,1158,"7122 Wood HOLW # 30, Austin TX 78731"
1612,4.0,60000,1,1,398,"3000 Guadalupe # 102, Austin TX 78705"
1613,0.0,100000,2,3,1440,"2632 Park BL Century # 26, Austin TX 78727"
1614,0.0,200000,2,2,1188,"2704 San Pedro # 10, Austin TX 78705"
1615,4.0,200000,3,2,1957,"10916 Crown Colony DR # D, Austin TX 78747"
1616,4.0,70000,1,1,673,"8600 Fathom Ci # 2206, Austin TX 78750"
1617,4.0,200000,2,2,1040,"501 W.26th # 219, Austin TX 78705"
1619,20.0,80000,2,2,875,"1411 Gracy Farms # 98, Austin TX 78758"
1620,20.0,60000,1,1,561,"2404 Longview # 202, Austin TX 78705"
1621,8.0,200000,2,2,1252,"611 E 45th ST # 22, Austin TX 78751"
1622,20.0,200000,2,2,936,"2907 Pearl ST # 103, Austin TX 78705"
1624,2.0,100000,2,2,1010,"1411 NORWALK LN # 202, Austin TX 78703"
1625,6.0,60000,2,2,848,"1010 RUNDBERG LN # 11, Austin TX 78758"
1626,2.0,200000,2,2,1360,"4711 SPICEWOOD SPRINGS RD # 247, Austin TX 78759"
1628,20.0,100000,2,3,1375,"5306 BEACON # B, Austin TX 78734"
1629,20.0,100000,2,3,1375,"5402 BEACON DR # B, Austin TX 78734"
1630,2.0,100000,2,3,1375,"5402 BEACON DR # C, Austin TX 78734"
1632,0.0,100000,2,3,1375,"5402 BEACON DR # D, Austin TX 78734"
1634,4.0,70000,2,2,666,"701 NELRAY # 6, Austin TX 78751"
1635,20.0,100000,2,2,875,"4303 CREEK LEDGE # 2, Austin TX 78731"
1636,0.0,100000,2,3,1337,"11906 Barrington WAY, Austin TX 78759"
1637,4.0,90000,2,1,902,"7920 ROCKWOOD LN # 230, Austin TX 78757"
1638,20.0,200000,2,2,1141,"2612 SAN PEDRO # 211, Austin TX 78705"
1639,20.0,50000,0,1,365,"1510 W NORTH LOOP BLVD # 1017, Austin TX 78756"
1640,4.0,100000,1,1,673,"3400 SPEEDWAY # 108, Austin TX 78705"
1641,20.0,100000,2,2,1158,"7122 WOOD HOLLOW DR # 106, Austin TX 78731"
1642,0.0,90000,2,2,940,"7801 SHOAL CREEK BLVD # 115, Austin TX 78757"
1643,4.0,100000,2,3,1043,"6910 HART LN # 505, Austin TX 78731"
1644,20.0,60000,1,1,410,"4401 SPEEDWAY # 302, Austin TX 78751"
1645,20.0,200000,3,3,0,"7500 SHADOWRIDGE RUN # 66, Austin TX 78749"
1646,20.0,200000,3,3,0,"7500 SHADOWRIDGE RUN # 60, Austin TX 78749"
1648,4.0,100000,3,3,1656,"2108 MORLEY, Austin TX 78752"
1650,0.0,200000,3,3,1415,"1741 SPYGLASS DR # 119, Austin TX 78746"
1651,20.0,200000,3,3,1119,"4501 WHISPERING VALLEY RD # 2, Austin TX 78727"
1652,20.0,200000,3,2,1342,"7701 Rialto BLVD # 1133, Austin TX 78735"
1653,1.0,100000,1,1,713,"3839 DRY CREEK DR # 227, Austin TX 78731"
1658,20.0,200000,2,2,1310,"5515 DAVIS # 71, Austin TX 78749"
1661,20.0,200000,2,3,1550,"1900 Scofield Ridge PKWY # 1203, Austin TX 78727"
1663,0.0,100000,2,2,809,"2414 LONGVIEW ST # 209, Austin TX 78705"
1664,0.0,100000,2,2,1158,"7122 WOOD HOLLOW DR # 37, Austin TX 78731"
1665,8.0,200000,2,2,1481,"8002 FOREST MESA DR # A, Austin TX 78759"
1666,0.0,100000,2,1,979,"4711 SPICEWOOD SPGS # 175, Austin TX 78759"
1668,0.0,90000,2,2,912,"3431 NORTH HILLS DR, Austin TX 78731"
1671,20.0,200000,3,3,1794,"10 STONEY CREEK CV, Austin TX 78734"
1672,0.0,200000,2,2,1607,"4205 CREEK LEDGE # 113, Austin TX 78731"
1673,0.0,100000,2,1,688,"807 WEST 25TH # 304, Austin TX 78705"
1674,0.0,200000,2,3,1304,"4620 W WILLIAM CANNON DR # 41, Austin TX 78749"
1678,0.0,100000,3,3,0,"2000 CULLEN Ave # 25, Austin TX 78757"
1679,20.0,200000,2,2,820,"106 E 30TH ST # 205, Austin TX 78705"
1681,20.0,100000,2,2,815,"3115 HELMS ST # 107, Austin TX 78705"
1682,8.0,100000,2,2,1256,"6501 BRUSH COUNTRY RD # 139, Austin TX 78749"
1683,0.0,200000,2,2,1230,"1906 ROBBINS PL # 306, Austin TX 78705"
1684,20.0,80000,2,2,916,"900 TAULBEE # 112, Austin TX 78757"
1685,20.0,100000,3,3,1722,"12287 ABBEY GLN, Austin TX 78753"
1687,6.0,700000,2,3,2458,"1529 Barton SPGS # 16, Austin TX 78704"
1688,20.0,300000,2,2,1122,"711 W 26th ST # 706, Austin TX 78705"
1689,4.0,100000,2,2,1081,"4159 STECK Ave # 151, Austin TX 78759"
1690,20.0,200000,1,1,726,"2320 Gracy Farms Ln, 334 # 334, Austin TX 78758"
1691,20.0,100000,1,1,875,"4711 SPICEWOOD SPRINGS RD # 144, Austin TX 78759"
1692,4.0,100000,2,2,1127,"7211 LAKEWOOD DR # 107, Austin TX 78750"
1693,4.0,700000,2,3,2458,"1529 Barton SPGS # 17, Austin TX 78704"
1694,20.0,90000,1,1,669,"9226 JOLLYVILLE RD # 110, Austin TX 78759"
1695,4.0,100000,2,3,1140,"1036 Verbena DR # 1144, Austin TX 78750"
1697,20.0,100000,2,2,742,"2300 LEON ST # 201, Austin TX 78705"
1698,20.0,200000,2,3,1436,"7501 Shadowridge RUN # 139, Austin TX 78749"
1699,2.0,200000,2,3,1385,"611 E 45TH ST # 8, Austin TX 78751"
1700,0.0,200000,2,2,925,"807 W 25TH ST # 314, Austin TX 78705"
1701,0.0,100000,1,1,831,"4711 SPICEWOOD SPRINGS RD # 221, Austin TX 78759"
1703,20.0,90000,1,1,476,"1302 WOODLAWN BLVD, Austin TX 78703"
1704,20.0,80000,2,2,809,"1740 TIMBER RIDGE RD # 133, Austin TX 78741"
1706,20.0,200000,2,3,1718,"1011 BRODIE ST # 2, Austin TX 78704"
1710,2.0,70000,2,2,891,"1015 E YAGER LN # 78, Austin TX 78753"
1711,20.0,100000,1,1,887,"8200 NEELY DR # 204, Austin TX 78759"
1712,20.0,40000,1,1,739,"1920 GASTON PLACE DR # 133, Austin TX 78723"
1713,20.0,100000,2,2,922,"808 W 29TH ST # 208, Austin TX 78705"
1714,20.0,100000,2,2,995,"5332 BALCONES DR # F, Austin TX 78731"
1715,4.0,1000000,4,7,0,"3705 GILBERT ST, Austin TX 78703"
1716,0.0,200000,3,3,1542,"2918 N 620 # 120, Austin TX 78734"
1717,20.0,200000,2,3,1333,"8518 Cahill DR # 39, Austin TX 78729"
1718,20.0,200000,2,2,1036,"1404 NORWALK LN # 104, Austin TX 78703"
1719,20.0,100000,2,2,842,"1720 Timber Ridge Rd 166 # 166, Austin TX 78741"
1722,20.0,200000,3,3,0,"4811 HARMON Ave # A, Austin TX 78751"
1725,8.0,50000,2,2,1027,"5801 THUNDERBIRD # 18, Lago Vista TX 78645"
1731,20.0,100000,3,2,2169,"6205 LAUREL VALLEY DR # B, Austin TX 78731"
1732,2.0,200000,2,2,1017,"1741 SPYGLASS DR # 304, Austin TX 78746"
1733,20.0,200000,2,3,1388,"2918 N 620, Austin TX 78734"
1735,20.0,100000,2,1,979,"8200 NEELY DR # 210, Austin TX 78759"
1736,20.0,100000,2,3,1193,"2100 PIPERS FLD # 22, Austin TX 78758"
1737,20.0,100000,3,3,1554,"12212 BRIGADOON LN # 105, Austin TX 78727"
1738,20.0,300000,2,2,1064,"1210 Windsor Road 211 # 211, Austin TX 78703"
1739,20.0,300000,2,2,1064,"1210 Windsor Road 205 # 205, Austin TX 78703"
1740,4.0,200000,2,3,1245,"4212 CREEK LEDGE # 120, Austin TX 78731"
1741,4.0,200000,2,2,1459,"40 N IH 35, Austin TX 78701"
1742,2.0,70000,2,1,842,"6903 DEATONHILL DR # 7, Austin TX 78745"
1743,4.0,100000,2,2,1348,"1701 HARLIQUIN RUN, Austin TX 78758"
1744,32.0,300000,2,3,1404,"1808 WATERSTON AVE 'B' # B, Austin TX 78703"
1747,20.0,50000,2,2,780,"1705 CROSSING # 110, Austin TX 78741"
1748,2.0,60000,1,1,376,"2714 NUECES ST # 102, Austin TX 78705"
1749,20.0,90000,2,2,983,"11301 JOLLYVILLE RD # B2, Austin TX 78759"
1751,20.0,300000,3,2,1146,"2320 Gracy Farms Ln, 1331 # 1331, Austin TX 78758"
1752,20.0,100000,2,1,684,"807 W 25TH ST # 104, Austin TX 78705"
1754,2.0,90000,2,1,914,"7801 SHOAL CREEK BLVD # 127, Austin TX 78757"
1755,0.0,100000,2,2,1194,"1748 OHLEN RD # 1, Austin TX 78757"
1756,20.0,90000,2,2,987,"2425 ASHDALE DR # 76, Austin TX 78757"
1758,20.0,70000,1,1,770,"1748 OHLEN RD # 40, Austin TX 78757"
1759,20.0,40000,1,1,739,"1920 GASTON # 135, Austin TX 78723"
1760,17.0,200000,2,2,1419,"3201 PECOS # 8, Austin TX 78703"
1761,6.0,200000,3,2,1797,"1707 SPYGLASS DR # 61, Austin TX 78746"
1762,23.0,200000,2,1,1221,"2502 KINNEY RD, Austin TX 78704"
1763,6.0,100000,3,3,1413,"2100 PIPERS FIELD DR # 32, Austin TX 78758"
1764,20.0,200000,3,3,1527,"8821 Mountain Shadows CV # B, Austin TX 78735"
1767,20.0,80000,1,1,513,"2210 PEARL ST # 301, Austin TX 78705"
1769,1.0,50000,1,1,652,"2425 ASHDALE DR # 93, Austin TX 78757"
1770,0.0,100000,2,2,1220,"1804 CAPITAL PKWY # 28, Austin TX 78746"
1773,0.0,100000,1,1,853,"1707 Spyglass # 63, Austin TX 78746"
1774,20.0,100000,2,2,1256,"6501 Brush Country # 14, Austin TX 78749"
1776,20.0,200000,3,2,1874,"116 Overlook CIR, Wimberley TX 78676"
1777,20.0,100000,1,1,624,"1908 San Antonio # 313, Austin TX 78705"
1778,20.0,90000,2,2,875,"1411 Gracy Farms # 35, Austin TX 78758"
1780,0.0,100000,1,1,508,"1714 Summit View 8 # 8, Austin TX 78703"
1783,4.0,300000,3,4,2482,"6010 Long Champ # 114, Austin TX 78746"
1784,6.0,100000,2,2,1004,"12166 METRIC BLVD # 382, Austin TX 78758"
1785,20.0,200000,2,3,1568,"11310 Spicewood CLB # 4, Austin TX 78750"
1786,20.0,100000,2,2,981,"3840 Far W # 113, Austin TX 78731"
1787,20.0,200000,3,2,1211,"501 26 # 110, Austin TX 78705"
1788,0.0,200000,3,3,2328,"11121 D Pinehurst # d, Austin TX 78747"
1790,4.0,200000,2,3,1395,"2918 RANCH ROAD 620N # 209, Austin TX 78734"
1791,0.0,300000,3,3,1624,"6010 Long Champ CT # 115, Austin TX 78746"
1792,4.0,100000,2,2,802,"3111 Tom GRN # 108, Austin TX 78705"
1795,0.0,100000,1,1,785,"1741 Spyglass DR # 324, Austin TX 78746"
1797,0.0,200000,2,2,1056,"4159 Steck Ave # 244, Austin TX 78759"
1798,20.0,80000,2,2,842,"1740 Timber Ridge RD # 126, Austin TX 78741"
1799,20.0,600000,2,2,2700,"201 EAST 5TH ST # 223, Austin TX 78701"
1876,20.0,300000,3,3,1558,"710 Arrow Point DR # 10, Cedar Park TX 78613"
1878,20.0,600000,3,4,1886,"2500 Southland # B, Austin TX 78704"
1880,2.0,100000,0,1,425,"1000 W 26th ST # 201, Austin TX 78705"
1886,20.0,100000,2,2,1160,"400 Hi There # 109, Horseshoe Bay TX 78657"
1907,20.0,300000,2,2,1172,"4404 TRAVIS COUNTRY CIR # 1, Austin TX 78735"
1935,0.0,100000,1,1,704,"2450 Wickersham LN # 111, Austin TX 78741"
